Tue Sep 22 19:54:20 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:03:00.0 Off |                    0 |
|  0%   39C    P0             78W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 360 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=5, n=75, m=150, rep=8 | Opt=264.00 | Pred=185.00 | Gap=0.2992 | Hamming=5 | Exact=0
K=5, n=75, m=150, rep=9 | Opt=294.00 | Pred=259.00 | Gap=0.1190 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=10 | Opt=465.00 | Pred=318.00 | Gap=0.3161 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=11 | Opt=227.00 | Pred=173.00 | Gap=0.2379 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=12 | Opt=274.00 | Pred=203.00 | Gap=0.2591 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=13 | Opt=323.00 | Pred=235.00 | Gap=0.2724 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=14 | Opt=354.00 | Pred=232.00 | Gap=0.3446 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=15 | Opt=182.00 | Pred=115.00 | Gap=0.3681 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=16 | Opt=228.00 | Pred=147.00 | Gap=0.3553 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=17 | Opt=223.00 | Pred=178.00 | Gap=0.2018 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=18 | Opt=215.00 | Pred=152.00 | Gap=0.2930 | Hamming=10 | Exact=0
K=5, n=75, m=150, rep=19 | Opt=483.00 | Pred=364.00 | Gap=0.2464 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=0 | Opt=179.00 | Pred=152.00 | Gap=0.1508 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=1 | Opt=178.00 | Pred=146.00 | Gap=0.1798 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=2 | Opt=150.00 | Pred=113.00 | Gap=0.2467 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=3 | Opt=116.00 | Pred=75.00 | Gap=0.3534 | Hamming=5 | Exact=0
K=5, n=75, m=225, rep=4 | Opt=183.00 | Pred=108.00 | Gap=0.4098 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=5 | Opt=203.00 | Pred=144.00 | Gap=0.2906 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=6 | Opt=192.00 | Pred=185.00 | Gap=0.0365 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=7 | Opt=211.00 | Pred=167.00 | Gap=0.2085 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=8 | Opt=181.00 | Pred=143.00 | Gap=0.2099 | Hamming=10 | Exact=0
K=5, n=75, m=225, rep=9 | Opt=337.00 | Pred=250.00 | Gap=0.2582 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=10 | Opt=154.00 | Pred=115.00 | Gap=0.2532 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=11 | Opt=226.00 | Pred=191.00 | Gap=0.1549 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=12 | Opt=158.00 | Pred=128.00 | Gap=0.1899 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=13 | Opt=195.00 | Pred=162.00 | Gap=0.1692 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=14 | Opt=205.00 | Pred=120.00 | Gap=0.4146 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=15 | Opt=282.00 | Pred=187.00 | Gap=0.3369 | Hamming=10 | Exact=0
K=5, n=75, m=225, rep=16 | Opt=198.00 | Pred=170.00 | Gap=0.1414 | Hamming=2 | Exact=0
K=5, n=75, m=225, rep=17 | Opt=141.00 | Pred=96.00 | Gap=0.3191 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=18 | Opt=249.00 | Pred=208.00 | Gap=0.1647 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=19 | Opt=192.00 | Pred=162.00 | Gap=0.1562 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=0 | Opt=132.00 | Pred=92.00 | Gap=0.3030 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=1 | Opt=129.00 | Pred=122.00 | Gap=0.0543 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=2 | Opt=232.00 | Pred=178.00 | Gap=0.2328 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=3 | Opt=117.00 | Pred=81.00 | Gap=0.3077 | Hamming=10 | Exact=0
K=5, n=75, m=300, rep=4 | Opt=149.00 | Pred=96.00 | Gap=0.3557 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=5 | Opt=135.00 | Pred=107.00 | Gap=0.2074 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=6 | Opt=253.00 | Pred=170.00 | Gap=0.3281 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=7 | Opt=95.00 | Pred=90.00 | Gap=0.0526 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=8 | Opt=152.00 | Pred=131.00 | Gap=0.1382 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=9 | Opt=138.00 | Pred=90.00 | Gap=0.3478 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=10 | Opt=164.00 | Pred=123.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=11 | Opt=135.00 | Pred=90.00 | Gap=0.3333 | Hamming=10 | Exact=0
K=5, n=75, m=300, rep=12 | Opt=149.00 | Pred=82.00 | Gap=0.4497 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=13 | Opt=93.00 | Pred=58.00 | Gap=0.3763 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=14 | Opt=129.00 | Pred=99.00 | Gap=0.2326 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=15 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=16 | Opt=178.00 | Pred=136.00 | Gap=0.2360 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=17 | Opt=150.00 | Pred=94.00 | Gap=0.3733 | Hamming=7 | Exact=0
K=5, n=75, m=300, rep=18 | Opt=189.00 | Pred=128.00 | Gap=0.3228 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=19 | Opt=141.00 | Pred=92.00 | Gap=0.3475 | Hamming=8 | Exact=0
K=5, n=75, m=450, rep=0 | Opt=175.00 | Pred=99.00 | Gap=0.4343 | Hamming=7 | Exact=0
K=5, n=75, m=450, rep=1 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=2 | Opt=107.00 | Pred=107.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=75, m=450, rep=3 | Opt=127.00 | Pred=109.00 | Gap=0.1417 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=4 | Opt=97.00 | Pred=87.00 | Gap=0.1031 | Hamming=5 | Exact=0
K=5, n=75, m=450, rep=5 | Opt=139.00 | Pred=112.00 | Gap=0.1942 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=6 | Opt=101.00 | Pred=74.00 | Gap=0.2673 | Hamming=8 | Exact=0
K=5, n=75, m=450, rep=7 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=8 | Opt=127.00 | Pred=106.00 | Gap=0.1654 | Hamming=2 | Exact=0
K=5, n=75, m=450, rep=9 | Opt=92.00 | Pred=78.00 | Gap=0.1522 | Hamming=8 | Exact=0
K=5, n=75, m=450, rep=10 | Opt=154.00 | Pred=102.00 | Gap=0.3377 | Hamming=10 | Exact=0
K=5, n=75, m=450, rep=11 | Opt=99.00 | Pred=78.00 | Gap=0.2121 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=12 | Opt=124.00 | Pred=89.00 | Gap=0.2823 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=13 | Opt=94.00 | Pred=72.00 | Gap=0.2340 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=14 | Opt=148.00 | Pred=144.00 | Gap=0.0270 | Hamming=2 | Exact=0
K=5, n=75, m=450, rep=15 | Opt=110.00 | Pred=92.00 | Gap=0.1636 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=16 | Opt=113.00 | Pred=89.00 | Gap=0.2124 | Hamming=8 | Exact=0
K=5, n=75, m=450, rep=17 | Opt=108.00 | Pred=74.00 | Gap=0.3148 | Hamming=8 | Exact=0
K=5, n=75, m=450, rep=18 | Opt=99.00 | Pred=72.00 | Gap=0.2727 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=19 | Opt=106.00 | Pred=78.00 | Gap=0.2642 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=20 | Opt=60.00 | Pred=60.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=21 | Opt=339.00 | Pred=251.00 | Gap=0.2596 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=22 | Opt=46.00 | Pred=46.00 | Gap=0.0000 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=23 | Opt=167.00 | Pred=122.00 | Gap=0.2695 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=24 | Opt=415.00 | Pred=264.00 | Gap=0.3639 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=25 | Opt=236.00 | Pred=174.00 | Gap=0.2627 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=26 | Opt=123.00 | Pred=112.00 | Gap=0.0894 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=27 | Opt=237.00 | Pred=149.00 | Gap=0.3713 | Hamming=10 | Exact=0
K=5, n=30, m=60, rep=28 | Opt=171.00 | Pred=133.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=29 | Opt=145.00 | Pred=145.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=30, m=90, rep=20 | Opt=194.00 | Pred=118.00 | Gap=0.3918 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=21 | Opt=139.00 | Pred=100.00 | Gap=0.2806 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=22 | Opt=135.00 | Pred=93.00 | Gap=0.3111 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=23 | Opt=88.00 | Pred=88.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=24 | Opt=142.00 | Pred=99.00 | Gap=0.3028 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=25 | Opt=139.00 | Pred=94.00 | Gap=0.3237 | Hamming=10 | Exact=0
K=5, n=30, m=90, rep=26 | Opt=103.00 | Pred=103.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=5, n=30, m=90, rep=27 | Opt=177.00 | Pred=114.00 | Gap=0.3559 | Hamming=10 | Exact=0
K=5, n=30, m=90, rep=28 | Opt=221.00 | Pred=178.00 | Gap=0.1946 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=29 | Opt=193.00 | Pred=189.00 | Gap=0.0207 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=20 | Opt=135.00 | Pred=98.00 | Gap=0.2741 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=21 | Opt=115.00 | Pred=99.00 | Gap=0.1391 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=22 | Opt=117.00 | Pred=95.00 | Gap=0.1880 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=23 | Opt=80.00 | Pred=48.00 | Gap=0.4000 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=24 | Opt=137.00 | Pred=137.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=30, m=120, rep=25 | Opt=142.00 | Pred=135.00 | Gap=0.0493 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=26 | Opt=81.00 | Pred=81.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=27 | Opt=128.00 | Pred=96.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=28 | Opt=184.00 | Pred=157.00 | Gap=0.1467 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=29 | Opt=128.00 | Pred=68.00 | Gap=0.4688 | Hamming=7 | Exact=0
K=5, n=30, m=180, rep=20 | Opt=101.00 | Pred=101.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=21 | Opt=65.00 | Pred=65.00 | Gap=0.0000 | Hamming=5 | Exact=0
K=5, n=30, m=180, rep=22 | Opt=62.00 | Pred=47.00 | Gap=0.2419 | Hamming=5 | Exact=0
K=5, n=30, m=180, rep=23 | Opt=149.00 | Pred=100.00 | Gap=0.3289 | Hamming=5 | Exact=0
K=5, n=30, m=180, rep=24 | Opt=108.00 | Pred=86.00 | Gap=0.2037 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=25 | Opt=83.00 | Pred=74.00 | Gap=0.1084 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=26 | Opt=93.00 | Pred=87.00 | Gap=0.0645 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=27 | Opt=106.00 | Pred=79.00 | Gap=0.2547 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=28 | Opt=107.00 | Pred=89.00 | Gap=0.1682 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=29 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=50, m=100, rep=20 | Opt=323.00 | Pred=279.00 | Gap=0.1362 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=21 | Opt=249.00 | Pred=165.00 | Gap=0.3373 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=22 | Opt=302.00 | Pred=194.00 | Gap=0.3576 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=23 | Opt=288.00 | Pred=199.00 | Gap=0.3090 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=24 | Opt=242.00 | Pred=168.00 | Gap=0.3058 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=25 | Opt=72.00 | Pred=72.00 | Gap=0.0000 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=26 | Opt=142.00 | Pred=142.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=5, n=50, m=100, rep=27 | Opt=81.00 | Pred=65.00 | Gap=0.1975 | Hamming=5 | Exact=0
K=5, n=50, m=100, rep=28 | Opt=416.00 | Pred=338.00 | Gap=0.1875 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=29 | Opt=128.00 | Pred=128.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=50, m=150, rep=20 | Opt=110.00 | Pred=70.00 | Gap=0.3636 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=21 | Opt=189.00 | Pred=111.00 | Gap=0.4127 | Hamming=9 | Exact=0
K=5, n=50, m=150, rep=22 | Opt=232.00 | Pred=184.00 | Gap=0.2069 | Hamming=5 | Exact=0
K=5, n=50, m=150, rep=23 | Opt=220.00 | Pred=151.00 | Gap=0.3136 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=24 | Opt=160.00 | Pred=107.00 | Gap=0.3313 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=25 | Opt=168.00 | Pred=111.00 | Gap=0.3393 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=26 | Opt=168.00 | Pred=149.00 | Gap=0.1131 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=27 | Opt=257.00 | Pred=212.00 | Gap=0.1751 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=28 | Opt=119.00 | Pred=108.00 | Gap=0.0924 | Hamming=5 | Exact=0
K=5, n=50, m=150, rep=29 | Opt=93.00 | Pred=62.00 | Gap=0.3333 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=20 | Opt=82.00 | Pred=82.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=21 | Opt=192.00 | Pred=107.00 | Gap=0.4427 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=22 | Opt=142.00 | Pred=105.00 | Gap=0.2606 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=23 | Opt=104.00 | Pred=73.00 | Gap=0.2981 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=24 | Opt=129.00 | Pred=76.00 | Gap=0.4109 | Hamming=10 | Exact=0
K=5, n=50, m=200, rep=25 | Opt=189.00 | Pred=116.00 | Gap=0.3862 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=26 | Opt=165.00 | Pred=140.00 | Gap=0.1515 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=27 | Opt=214.00 | Pred=162.00 | Gap=0.2430 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=28 | Opt=132.00 | Pred=67.00 | Gap=0.4924 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=29 | Opt=134.00 | Pred=100.00 | Gap=0.2537 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=20 | Opt=96.00 | Pred=71.00 | Gap=0.2604 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=21 | Opt=79.00 | Pred=71.00 | Gap=0.1013 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=22 | Opt=133.00 | Pred=93.00 | Gap=0.3008 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=23 | Opt=108.00 | Pred=78.00 | Gap=0.2778 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=24 | Opt=116.00 | Pred=88.00 | Gap=0.2414 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=25 | Opt=153.00 | Pred=111.00 | Gap=0.2745 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=26 | Opt=83.00 | Pred=83.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=27 | Opt=64.00 | Pred=64.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=50, m=300, rep=28 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=29 | Opt=29.00 | Pred=29.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=20 | Opt=185.00 | Pred=151.00 | Gap=0.1838 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=21 | Opt=181.00 | Pred=84.00 | Gap=0.5359 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=22 | Opt=234.00 | Pred=180.00 | Gap=0.2308 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=23 | Opt=336.00 | Pred=237.00 | Gap=0.2946 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=24 | Opt=359.00 | Pred=215.00 | Gap=0.4011 | Hamming=10 | Exact=0
K=5, n=75, m=150, rep=25 | Opt=348.00 | Pred=218.00 | Gap=0.3736 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=26 | Opt=189.00 | Pred=138.00 | Gap=0.2698 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=27 | Opt=320.00 | Pred=217.00 | Gap=0.3219 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=28 | Opt=201.00 | Pred=122.00 | Gap=0.3930 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=29 | Opt=232.00 | Pred=199.00 | Gap=0.1422 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=20 | Opt=229.00 | Pred=175.00 | Gap=0.2358 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=21 | Opt=155.00 | Pred=122.00 | Gap=0.2129 | Hamming=5 | Exact=0
K=5, n=75, m=225, rep=22 | Opt=132.00 | Pred=114.00 | Gap=0.1364 | Hamming=5 | Exact=0
K=5, n=75, m=225, rep=23 | Opt=178.00 | Pred=105.00 | Gap=0.4101 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=24 | Opt=32.00 | Pred=32.00 | Gap=0.0000 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=25 | Opt=224.00 | Pred=167.00 | Gap=0.2545 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=26 | Opt=198.00 | Pred=149.00 | Gap=0.2475 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=27 | Opt=215.00 | Pred=116.00 | Gap=0.4605 | Hamming=10 | Exact=0
K=5, n=75, m=225, rep=28 | Opt=174.00 | Pred=167.00 | Gap=0.0402 | Hamming=4 | Exact=0
K=5, n=75, m=225, rep=29 | Opt=150.00 | Pred=108.00 | Gap=0.2800 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=20 | Opt=247.00 | Pred=197.00 | Gap=0.2024 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=21 | Opt=129.00 | Pred=114.00 | Gap=0.1163 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=22 | Opt=62.00 | Pred=62.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=23 | Opt=185.00 | Pred=148.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=24 | Opt=153.00 | Pred=124.00 | Gap=0.1895 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=25 | Opt=161.00 | Pred=105.00 | Gap=0.3478 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=26 | Opt=120.00 | Pred=82.00 | Gap=0.3167 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=27 | Opt=109.00 | Pred=77.00 | Gap=0.2936 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=28 | Opt=190.00 | Pred=131.00 | Gap=0.3105 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=29 | Opt=112.00 | Pred=94.00 | Gap=0.1607 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=20 | Opt=85.00 | Pred=68.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=21 | Opt=114.00 | Pred=92.00 | Gap=0.1930 | Hamming=10 | Exact=0
K=5, n=75, m=450, rep=22 | Opt=135.00 | Pred=117.00 | Gap=0.1333 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=23 | Opt=57.00 | Pred=57.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=75, m=450, rep=24 | Opt=106.00 | Pred=84.00 | Gap=0.2075 | Hamming=3 | Exact=0
K=5, n=75, m=450, rep=25 | Opt=54.00 | Pred=54.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=26 | Opt=104.00 | Pred=72.00 | Gap=0.3077 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=27 | Opt=46.00 | Pred=46.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=28 | Opt=111.00 | Pred=73.00 | Gap=0.3423 | Hamming=8 | Exact=0
K=5, n=75, m=450, rep=29 | Opt=46.00 | Pred=46.00 | Gap=0.0000 | Hamming=4 | Exact=0

FINAL TEST RESULTS FOR K=5
Instances evaluated: 360
Exact match rate: 0.0056
Average Hamming distance: 6.0389
Average objective gap: 0.2227
Average MIP solve time: 0.163500 seconds
Average model inference time: 0.001694 seconds

Saved results/evaluation_results_edge_transformer_shortest_path_value_ood_mixed_60_10_reps100_candidate4.csv

Loaded 360 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=1 | Opt=176.00 | Pred=128.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=2 | Opt=214.00 | Pred=214.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=3 | Opt=191.00 | Pred=188.00 | Gap=0.0157 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=4 | Opt=291.00 | Pred=245.00 | Gap=0.1581 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=5 | Opt=275.00 | Pred=229.00 | Gap=0.1673 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=6 | Opt=75.00 | Pred=59.00 | Gap=0.2133 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=7 | Opt=84.00 | Pred=84.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=8 | Opt=62.00 | Pred=44.00 | Gap=0.2903 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=9 | Opt=191.00 | Pred=191.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=10 | Opt=107.00 | Pred=74.00 | Gap=0.3084 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=11 | Opt=101.00 | Pred=66.00 | Gap=0.3465 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=12 | Opt=163.00 | Pred=122.00 | Gap=0.2515 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=13 | Opt=243.00 | Pred=196.00 | Gap=0.1934 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=14 | Opt=105.00 | Pred=105.00 | Gap=-0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=15 | Opt=153.00 | Pred=153.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=16 | Opt=201.00 | Pred=166.00 | Gap=0.1741 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=18 | Opt=102.00 | Pred=61.00 | Gap=0.4020 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=19 | Opt=100.00 | Pred=100.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=0 | Opt=104.00 | Pred=77.00 | Gap=0.2596 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=1 | Opt=107.00 | Pred=101.00 | Gap=0.0561 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=2 | Opt=135.00 | Pred=110.00 | Gap=0.1852 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=3 | Opt=103.00 | Pred=87.00 | Gap=0.1553 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=4 | Opt=103.00 | Pred=96.00 | Gap=0.0680 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=5 | Opt=101.00 | Pred=101.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=6 | Opt=107.00 | Pred=86.00 | Gap=0.1963 | Hamming=2 | Exact=0
