Fri Sep 11 12:13:50 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:A3:00.0 Off |                    0 |
|  0%   24C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=19 | Opt=135.00 | Pred=106.00 | Gap=0.2148 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=0 | Opt=101.00 | Pred=84.00 | Gap=0.1683 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=1 | Opt=126.00 | Pred=92.00 | Gap=0.2698 | Hamming=2 | Exact=0
K=5, n=30, m=180, rep=2 | Opt=129.00 | Pred=104.00 | Gap=0.1938 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=3 | Opt=84.00 | Pred=71.00 | Gap=0.1548 | Hamming=8 | Exact=0
K=5, n=30, m=180, rep=4 | Opt=103.00 | Pred=84.00 | Gap=0.1845 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=5 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=6 | Opt=123.00 | Pred=66.00 | Gap=0.4634 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=7 | Opt=124.00 | Pred=102.00 | Gap=0.1774 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=8 | Opt=91.00 | Pred=65.00 | Gap=0.2857 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=9 | Opt=80.00 | Pred=78.00 | Gap=0.0250 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=10 | Opt=76.00 | Pred=76.00 | Gap=0.0000 | Hamming=5 | Exact=0
K=5, n=30, m=180, rep=11 | Opt=123.00 | Pred=108.00 | Gap=0.1220 | Hamming=2 | Exact=0
K=5, n=30, m=180, rep=12 | Opt=72.00 | Pred=50.00 | Gap=0.3056 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=13 | Opt=111.00 | Pred=80.00 | Gap=0.2793 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=14 | Opt=81.00 | Pred=72.00 | Gap=0.1111 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=15 | Opt=140.00 | Pred=127.00 | Gap=0.0929 | Hamming=2 | Exact=0
K=5, n=30, m=180, rep=16 | Opt=80.00 | Pred=61.00 | Gap=0.2375 | Hamming=8 | Exact=0
K=5, n=30, m=180, rep=17 | Opt=111.00 | Pred=101.00 | Gap=0.0901 | Hamming=2 | Exact=0
K=5, n=30, m=180, rep=18 | Opt=87.00 | Pred=58.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=19 | Opt=56.00 | Pred=56.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=0 | Opt=190.00 | Pred=131.00 | Gap=0.3105 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=1 | Opt=461.00 | Pred=326.00 | Gap=0.2928 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=2 | Opt=332.00 | Pred=245.00 | Gap=0.2620 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=3 | Opt=247.00 | Pred=187.00 | Gap=0.2429 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=4 | Opt=397.00 | Pred=321.00 | Gap=0.1914 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=5 | Opt=271.00 | Pred=222.00 | Gap=0.1808 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=6 | Opt=332.00 | Pred=246.00 | Gap=0.2590 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=7 | Opt=366.00 | Pred=281.00 | Gap=0.2322 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=8 | Opt=136.00 | Pred=99.00 | Gap=0.2721 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=9 | Opt=326.00 | Pred=243.00 | Gap=0.2546 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=10 | Opt=173.00 | Pred=149.00 | Gap=0.1387 | Hamming=5 | Exact=0
K=5, n=50, m=100, rep=11 | Opt=218.00 | Pred=187.00 | Gap=0.1422 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=12 | Opt=223.00 | Pred=190.00 | Gap=0.1480 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=13 | Opt=339.00 | Pred=253.00 | Gap=0.2537 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=14 | Opt=347.00 | Pred=267.00 | Gap=0.2305 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=16 | Opt=433.00 | Pred=356.00 | Gap=0.1778 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=17 | Opt=167.00 | Pred=130.00 | Gap=0.2216 | Hamming=5 | Exact=0
K=5, n=50, m=100, rep=18 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=19 | Opt=226.00 | Pred=203.00 | Gap=0.1018 | Hamming=3 | Exact=0
K=5, n=50, m=150, rep=0 | Opt=185.00 | Pred=144.00 | Gap=0.2216 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=1 | Opt=154.00 | Pred=133.00 | Gap=0.1364 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=2 | Opt=257.00 | Pred=220.00 | Gap=0.1440 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=3 | Opt=110.00 | Pred=98.00 | Gap=0.1091 | Hamming=5 | Exact=0
K=5, n=50, m=150, rep=4 | Opt=227.00 | Pred=198.00 | Gap=0.1278 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=5 | Opt=194.00 | Pred=139.00 | Gap=0.2835 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=6 | Opt=103.00 | Pred=103.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=50, m=150, rep=7 | Opt=208.00 | Pred=188.00 | Gap=0.0962 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=8 | Opt=209.00 | Pred=201.00 | Gap=0.0383 | Hamming=2 | Exact=0
K=5, n=50, m=150, rep=9 | Opt=176.00 | Pred=155.00 | Gap=0.1193 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=10 | Opt=292.00 | Pred=256.00 | Gap=0.1233 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=11 | Opt=136.00 | Pred=116.00 | Gap=0.1471 | Hamming=5 | Exact=0
K=5, n=50, m=150, rep=12 | Opt=201.00 | Pred=165.00 | Gap=0.1791 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=13 | Opt=169.00 | Pred=119.00 | Gap=0.2959 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=14 | Opt=179.00 | Pred=143.00 | Gap=0.2011 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=15 | Opt=141.00 | Pred=91.00 | Gap=0.3546 | Hamming=7 | Exact=0
K=5, n=50, m=150, rep=16 | Opt=133.00 | Pred=122.00 | Gap=0.0827 | Hamming=5 | Exact=0
K=5, n=50, m=150, rep=17 | Opt=279.00 | Pred=182.00 | Gap=0.3477 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=18 | Opt=140.00 | Pred=129.00 | Gap=0.0786 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=19 | Opt=64.00 | Pred=64.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=0 | Opt=144.00 | Pred=116.00 | Gap=0.1944 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=1 | Opt=86.00 | Pred=75.00 | Gap=0.1279 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=2 | Opt=97.00 | Pred=65.00 | Gap=0.3299 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=3 | Opt=226.00 | Pred=144.00 | Gap=0.3628 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=4 | Opt=83.00 | Pred=78.00 | Gap=0.0602 | Hamming=5 | Exact=0
K=5, n=50, m=200, rep=5 | Opt=145.00 | Pred=134.00 | Gap=0.0759 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=6 | Opt=142.00 | Pred=121.00 | Gap=0.1479 | Hamming=2 | Exact=0
K=5, n=50, m=200, rep=7 | Opt=140.00 | Pred=123.00 | Gap=0.1214 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=8 | Opt=97.00 | Pred=92.00 | Gap=0.0515 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=9 | Opt=168.00 | Pred=146.00 | Gap=0.1310 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=10 | Opt=151.00 | Pred=113.00 | Gap=0.2517 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=11 | Opt=165.00 | Pred=161.00 | Gap=0.0242 | Hamming=2 | Exact=0
K=5, n=50, m=200, rep=12 | Opt=104.00 | Pred=80.00 | Gap=0.2308 | Hamming=5 | Exact=0
K=5, n=50, m=200, rep=13 | Opt=168.00 | Pred=144.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=14 | Opt=140.00 | Pred=84.00 | Gap=0.4000 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=15 | Opt=163.00 | Pred=121.00 | Gap=0.2577 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=16 | Opt=116.00 | Pred=79.00 | Gap=0.3190 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=17 | Opt=176.00 | Pred=168.00 | Gap=0.0455 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=18 | Opt=177.00 | Pred=177.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=50, m=200, rep=19 | Opt=119.00 | Pred=98.00 | Gap=0.1765 | Hamming=5 | Exact=0
K=5, n=50, m=300, rep=0 | Opt=133.00 | Pred=117.00 | Gap=0.1203 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=1 | Opt=105.00 | Pred=65.00 | Gap=0.3810 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=2 | Opt=130.00 | Pred=104.00 | Gap=0.2000 | Hamming=8 | Exact=0
K=5, n=50, m=300, rep=3 | Opt=126.00 | Pred=97.00 | Gap=0.2302 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=4 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=5 | Opt=95.00 | Pred=72.00 | Gap=0.2421 | Hamming=8 | Exact=0
K=5, n=50, m=300, rep=6 | Opt=124.00 | Pred=92.00 | Gap=0.2581 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=8 | Opt=106.00 | Pred=91.00 | Gap=0.1415 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=9 | Opt=134.00 | Pred=127.00 | Gap=0.0522 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=10 | Opt=85.00 | Pred=85.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=11 | Opt=126.00 | Pred=108.00 | Gap=0.1429 | Hamming=8 | Exact=0
K=5, n=50, m=300, rep=12 | Opt=105.00 | Pred=91.00 | Gap=0.1333 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=13 | Opt=138.00 | Pred=86.00 | Gap=0.3768 | Hamming=8 | Exact=0
K=5, n=50, m=300, rep=14 | Opt=118.00 | Pred=89.00 | Gap=0.2458 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=15 | Opt=123.00 | Pred=75.00 | Gap=0.3902 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=16 | Opt=83.00 | Pred=82.00 | Gap=0.0120 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=17 | Opt=76.00 | Pred=76.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=50, m=300, rep=18 | Opt=96.00 | Pred=78.00 | Gap=0.1875 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=19 | Opt=107.00 | Pred=94.00 | Gap=0.1215 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=0 | Opt=284.00 | Pred=240.00 | Gap=0.1549 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=1 | Opt=329.00 | Pred=252.00 | Gap=0.2340 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=2 | Opt=267.00 | Pred=237.00 | Gap=0.1124 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=3 | Opt=248.00 | Pred=178.00 | Gap=0.2823 | Hamming=10 | Exact=0
K=5, n=75, m=150, rep=4 | Opt=373.00 | Pred=306.00 | Gap=0.1796 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=5 | Opt=461.00 | Pred=360.00 | Gap=0.2191 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=6 | Opt=147.00 | Pred=106.00 | Gap=0.2789 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=7 | Opt=236.00 | Pred=207.00 | Gap=0.1229 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=8 | Opt=264.00 | Pred=185.00 | Gap=0.2992 | Hamming=5 | Exact=0
K=5, n=75, m=150, rep=9 | Opt=294.00 | Pred=273.00 | Gap=0.0714 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=10 | Opt=465.00 | Pred=337.00 | Gap=0.2753 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=11 | Opt=227.00 | Pred=173.00 | Gap=0.2379 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=12 | Opt=274.00 | Pred=203.00 | Gap=0.2591 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=13 | Opt=323.00 | Pred=211.00 | Gap=0.3467 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=14 | Opt=354.00 | Pred=261.00 | Gap=0.2627 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=15 | Opt=182.00 | Pred=115.00 | Gap=0.3681 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=16 | Opt=228.00 | Pred=147.00 | Gap=0.3553 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=17 | Opt=223.00 | Pred=192.00 | Gap=0.1390 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=18 | Opt=215.00 | Pred=180.00 | Gap=0.1628 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=19 | Opt=483.00 | Pred=375.00 | Gap=0.2236 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=0 | Opt=179.00 | Pred=148.00 | Gap=0.1732 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=1 | Opt=178.00 | Pred=146.00 | Gap=0.1798 | Hamming=4 | Exact=0
K=5, n=75, m=225, rep=2 | Opt=150.00 | Pred=147.00 | Gap=0.0200 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=3 | Opt=116.00 | Pred=116.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=75, m=225, rep=4 | Opt=183.00 | Pred=149.00 | Gap=0.1858 | Hamming=2 | Exact=0
K=5, n=75, m=225, rep=5 | Opt=203.00 | Pred=161.00 | Gap=0.2069 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=6 | Opt=192.00 | Pred=187.00 | Gap=0.0260 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=7 | Opt=211.00 | Pred=185.00 | Gap=0.1232 | Hamming=4 | Exact=0
K=5, n=75, m=225, rep=8 | Opt=181.00 | Pred=153.00 | Gap=0.1547 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=9 | Opt=337.00 | Pred=250.00 | Gap=0.2582 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=10 | Opt=154.00 | Pred=132.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=75, m=225, rep=11 | Opt=226.00 | Pred=191.00 | Gap=0.1549 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=12 | Opt=158.00 | Pred=145.00 | Gap=0.0823 | Hamming=4 | Exact=0
K=5, n=75, m=225, rep=13 | Opt=195.00 | Pred=162.00 | Gap=0.1692 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=14 | Opt=205.00 | Pred=131.00 | Gap=0.3610 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=15 | Opt=282.00 | Pred=245.00 | Gap=0.1312 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=16 | Opt=198.00 | Pred=170.00 | Gap=0.1414 | Hamming=4 | Exact=0
K=5, n=75, m=225, rep=17 | Opt=141.00 | Pred=107.00 | Gap=0.2411 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=18 | Opt=249.00 | Pred=208.00 | Gap=0.1647 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=19 | Opt=192.00 | Pred=164.00 | Gap=0.1458 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=0 | Opt=132.00 | Pred=92.00 | Gap=0.3030 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=1 | Opt=129.00 | Pred=122.00 | Gap=0.0543 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=2 | Opt=232.00 | Pred=204.00 | Gap=0.1207 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=3 | Opt=117.00 | Pred=81.00 | Gap=0.3077 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=4 | Opt=149.00 | Pred=113.00 | Gap=0.2416 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=5 | Opt=135.00 | Pred=128.00 | Gap=0.0519 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=6 | Opt=253.00 | Pred=223.00 | Gap=0.1186 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=7 | Opt=95.00 | Pred=88.00 | Gap=0.0737 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=8 | Opt=152.00 | Pred=107.00 | Gap=0.2961 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=9 | Opt=138.00 | Pred=90.00 | Gap=0.3478 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=10 | Opt=164.00 | Pred=123.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=11 | Opt=135.00 | Pred=101.00 | Gap=0.2519 | Hamming=10 | Exact=0
K=5, n=75, m=300, rep=12 | Opt=149.00 | Pred=110.00 | Gap=0.2617 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=13 | Opt=93.00 | Pred=72.00 | Gap=0.2258 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=14 | Opt=129.00 | Pred=83.00 | Gap=0.3566 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=15 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=16 | Opt=178.00 | Pred=147.00 | Gap=0.1742 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=17 | Opt=150.00 | Pred=109.00 | Gap=0.2733 | Hamming=3 | Exact=0
K=5, n=75, m=300, rep=18 | Opt=189.00 | Pred=189.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=75, m=300, rep=19 | Opt=141.00 | Pred=109.00 | Gap=0.2270 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=0 | Opt=175.00 | Pred=99.00 | Gap=0.4343 | Hamming=7 | Exact=0
K=5, n=75, m=450, rep=1 | Opt=77.00 | Pred=77.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=2 | Opt=107.00 | Pred=82.00 | Gap=0.2336 | Hamming=2 | Exact=0
K=5, n=75, m=450, rep=3 | Opt=127.00 | Pred=109.00 | Gap=0.1417 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=4 | Opt=97.00 | Pred=78.00 | Gap=0.1959 | Hamming=3 | Exact=0
K=5, n=75, m=450, rep=5 | Opt=139.00 | Pred=105.00 | Gap=0.2446 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=6 | Opt=101.00 | Pred=74.00 | Gap=0.2673 | Hamming=8 | Exact=0
K=5, n=75, m=450, rep=7 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=8 | Opt=127.00 | Pred=106.00 | Gap=0.1654 | Hamming=2 | Exact=0
K=5, n=75, m=450, rep=9 | Opt=92.00 | Pred=50.00 | Gap=0.4565 | Hamming=8 | Exact=0
K=5, n=75, m=450, rep=10 | Opt=154.00 | Pred=149.00 | Gap=0.0325 | Hamming=8 | Exact=0
K=5, n=75, m=450, rep=11 | Opt=99.00 | Pred=78.00 | Gap=0.2121 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=12 | Opt=124.00 | Pred=89.00 | Gap=0.2823 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=13 | Opt=94.00 | Pred=72.00 | Gap=0.2340 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=14 | Opt=148.00 | Pred=125.00 | Gap=0.1554 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=15 | Opt=110.00 | Pred=67.00 | Gap=0.3909 | Hamming=8 | Exact=0
K=5, n=75, m=450, rep=16 | Opt=113.00 | Pred=89.00 | Gap=0.2124 | Hamming=8 | Exact=0
K=5, n=75, m=450, rep=17 | Opt=108.00 | Pred=103.00 | Gap=0.0463 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=18 | Opt=99.00 | Pred=99.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=75, m=450, rep=19 | Opt=106.00 | Pred=82.00 | Gap=0.2264 | Hamming=4 | Exact=0

FINAL TEST RESULTS FOR K=5
Instances evaluated: 240
Exact match rate: 0.0042
Average Hamming distance: 5.2583
Average objective gap: 0.1780
Average MIP solve time: 0.162440 seconds
Average model inference time: 0.001693 seconds

Saved results/evaluation_results_edge_transformer_shortest_path_value_ood_mixed_topology_v2_candidate4.csv

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=60.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=1 | Opt=176.00 | Pred=128.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=2 | Opt=214.00 | Pred=214.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=3 | Opt=191.00 | Pred=166.00 | Gap=0.1309 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=4 | Opt=291.00 | Pred=291.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=5 | Opt=275.00 | Pred=243.00 | Gap=0.1164 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=6 | Opt=75.00 | Pred=59.00 | Gap=0.2133 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=7 | Opt=84.00 | Pred=84.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=8 | Opt=62.00 | Pred=44.00 | Gap=0.2903 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=9 | Opt=191.00 | Pred=182.00 | Gap=0.0471 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=10 | Opt=107.00 | Pred=74.00 | Gap=0.3084 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=11 | Opt=101.00 | Pred=66.00 | Gap=0.3465 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=12 | Opt=163.00 | Pred=122.00 | Gap=0.2515 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=13 | Opt=243.00 | Pred=196.00 | Gap=0.1934 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=14 | Opt=105.00 | Pred=105.00 | Gap=-0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=15 | Opt=153.00 | Pred=153.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=16 | Opt=201.00 | Pred=166.00 | Gap=0.1741 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=17 | Opt=78.00 | Pred=30.00 | Gap=0.6154 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=18 | Opt=102.00 | Pred=61.00 | Gap=0.4020 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=19 | Opt=100.00 | Pred=100.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=0 | Opt=104.00 | Pred=77.00 | Gap=0.2596 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=1 | Opt=107.00 | Pred=101.00 | Gap=0.0561 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=2 | Opt=135.00 | Pred=110.00 | Gap=0.1852 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=3 | Opt=103.00 | Pred=87.00 | Gap=0.1553 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=4 | Opt=103.00 | Pred=96.00 | Gap=0.0680 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=5 | Opt=101.00 | Pred=69.00 | Gap=0.3168 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=6 | Opt=107.00 | Pred=86.00 | Gap=0.1963 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=7 | Opt=96.00 | Pred=95.00 | Gap=0.0104 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=8 | Opt=77.00 | Pred=65.00 | Gap=0.1558 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=9 | Opt=90.00 | Pred=65.00 | Gap=0.2778 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=11 | Opt=84.00 | Pred=84.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=12 | Opt=23.00 | Pred=12.00 | Gap=0.4783 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=13 | Opt=110.00 | Pred=80.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=14 | Opt=129.00 | Pred=98.00 | Gap=0.2403 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=15 | Opt=108.00 | Pred=97.00 | Gap=0.1019 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=16 | Opt=127.00 | Pred=127.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=17 | Opt=171.00 | Pred=146.00 | Gap=0.1462 | Hamming=2 | Exact=0
