Fri Sep 11 12:13:45 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:44:00.0 Off |                    0 |
|  0%   30C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=6 | Opt=125.00 | Pred=61.00 | Gap=0.5120 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=7 | Opt=192.00 | Pred=134.00 | Gap=0.3021 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=8 | Opt=221.00 | Pred=172.00 | Gap=0.2217 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=9 | Opt=245.00 | Pred=224.00 | Gap=0.0857 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=10 | Opt=362.00 | Pred=337.00 | Gap=0.0691 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=11 | Opt=173.00 | Pred=143.00 | Gap=0.1734 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=12 | Opt=238.00 | Pred=173.00 | Gap=0.2731 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=13 | Opt=235.00 | Pred=189.00 | Gap=0.1957 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=14 | Opt=275.00 | Pred=226.00 | Gap=0.1782 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=15 | Opt=145.00 | Pred=115.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=16 | Opt=193.00 | Pred=147.00 | Gap=0.2383 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=17 | Opt=181.00 | Pred=150.00 | Gap=0.1713 | Hamming=4 | Exact=0
K=2, n=75, m=150, rep=18 | Opt=188.00 | Pred=174.00 | Gap=0.0745 | Hamming=2 | Exact=0
K=2, n=75, m=150, rep=19 | Opt=409.00 | Pred=335.00 | Gap=0.1809 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=0 | Opt=148.00 | Pred=121.00 | Gap=0.1824 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=1 | Opt=136.00 | Pred=105.00 | Gap=0.2279 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=2 | Opt=113.00 | Pred=106.00 | Gap=0.0619 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=3 | Opt=116.00 | Pred=75.00 | Gap=0.3534 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=4 | Opt=136.00 | Pred=134.00 | Gap=0.0147 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=5 | Opt=175.00 | Pred=144.00 | Gap=0.1771 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=6 | Opt=164.00 | Pred=148.00 | Gap=0.0976 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=7 | Opt=172.00 | Pred=154.00 | Gap=0.1047 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=8 | Opt=152.00 | Pred=130.00 | Gap=0.1447 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=9 | Opt=278.00 | Pred=266.00 | Gap=0.0432 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=10 | Opt=115.00 | Pred=92.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=11 | Opt=193.00 | Pred=163.00 | Gap=0.1554 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=12 | Opt=116.00 | Pred=116.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=225, rep=13 | Opt=154.00 | Pred=133.00 | Gap=0.1364 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=14 | Opt=165.00 | Pred=120.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=15 | Opt=250.00 | Pred=187.00 | Gap=0.2520 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=16 | Opt=162.00 | Pred=124.00 | Gap=0.2346 | Hamming=2 | Exact=0
K=2, n=75, m=225, rep=17 | Opt=119.00 | Pred=85.00 | Gap=0.2857 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=18 | Opt=210.00 | Pred=171.00 | Gap=0.1857 | Hamming=4 | Exact=0
K=2, n=75, m=225, rep=19 | Opt=163.00 | Pred=141.00 | Gap=0.1350 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=0 | Opt=100.00 | Pred=83.00 | Gap=0.1700 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=1 | Opt=104.00 | Pred=88.00 | Gap=0.1538 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=2 | Opt=182.00 | Pred=138.00 | Gap=0.2418 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=3 | Opt=107.00 | Pred=81.00 | Gap=0.2430 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=4 | Opt=126.00 | Pred=97.00 | Gap=0.2302 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=5 | Opt=124.00 | Pred=107.00 | Gap=0.1371 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=6 | Opt=207.00 | Pred=178.00 | Gap=0.1401 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=7 | Opt=79.00 | Pred=79.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=8 | Opt=114.00 | Pred=85.00 | Gap=0.2544 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=9 | Opt=112.00 | Pred=90.00 | Gap=0.1964 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=10 | Opt=128.00 | Pred=87.00 | Gap=0.3203 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=11 | Opt=115.00 | Pred=90.00 | Gap=0.2174 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=12 | Opt=118.00 | Pred=82.00 | Gap=0.3051 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=13 | Opt=70.00 | Pred=70.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=14 | Opt=102.00 | Pred=94.00 | Gap=0.0784 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=15 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=75, m=300, rep=16 | Opt=147.00 | Pred=106.00 | Gap=0.2789 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=17 | Opt=116.00 | Pred=94.00 | Gap=0.1897 | Hamming=2 | Exact=0
K=2, n=75, m=300, rep=18 | Opt=155.00 | Pred=108.00 | Gap=0.3032 | Hamming=4 | Exact=0
K=2, n=75, m=300, rep=19 | Opt=105.00 | Pred=92.00 | Gap=0.1238 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=0 | Opt=161.00 | Pred=99.00 | Gap=0.3851 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=1 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=3 | Exact=0
K=2, n=75, m=450, rep=2 | Opt=79.00 | Pred=62.00 | Gap=0.2152 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=3 | Opt=112.00 | Pred=87.00 | Gap=0.2232 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=4 | Opt=87.00 | Pred=78.00 | Gap=0.1034 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=5 | Opt=105.00 | Pred=105.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=450, rep=6 | Opt=89.00 | Pred=74.00 | Gap=0.1685 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=7 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=2, n=75, m=450, rep=8 | Opt=104.00 | Pred=94.00 | Gap=0.0962 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=9 | Opt=78.00 | Pred=50.00 | Gap=0.3590 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=10 | Opt=120.00 | Pred=119.00 | Gap=0.0083 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=11 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=12 | Opt=108.00 | Pred=86.00 | Gap=0.2037 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=13 | Opt=72.00 | Pred=64.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=14 | Opt=125.00 | Pred=84.00 | Gap=0.3280 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=15 | Opt=93.00 | Pred=67.00 | Gap=0.2796 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=16 | Opt=95.00 | Pred=95.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=2, n=75, m=450, rep=17 | Opt=74.00 | Pred=63.00 | Gap=0.1486 | Hamming=4 | Exact=0
K=2, n=75, m=450, rep=18 | Opt=89.00 | Pred=60.00 | Gap=0.3258 | Hamming=2 | Exact=0
K=2, n=75, m=450, rep=19 | Opt=85.00 | Pred=82.00 | Gap=0.0353 | Hamming=2 | Exact=0

FINAL TEST RESULTS FOR K=2
Instances evaluated: 240
Exact match rate: 0.0417
Average Hamming distance: 2.9333
Average objective gap: 0.1828
Average MIP solve time: 0.060552 seconds
Average model inference time: 0.000934 seconds

Evaluating attack limit K=3
K=3, n=30, m=60, rep=0 | Opt=86.00 | Pred=80.00 | Gap=0.0698 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=1 | Opt=240.00 | Pred=128.00 | Gap=0.4667 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=2 | Opt=276.00 | Pred=258.00 | Gap=0.0652 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=3 | Opt=230.00 | Pred=188.00 | Gap=0.1826 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=4 | Opt=354.00 | Pred=337.00 | Gap=0.0480 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=5 | Opt=357.00 | Pred=264.00 | Gap=0.2605 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=6 | Opt=115.00 | Pred=75.00 | Gap=0.3478 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=7 | Opt=118.00 | Pred=94.00 | Gap=0.2034 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=8 | Opt=62.00 | Pred=62.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=9 | Opt=214.00 | Pred=211.00 | Gap=0.0140 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=10 | Opt=126.00 | Pred=93.00 | Gap=0.2619 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=11 | Opt=117.00 | Pred=82.00 | Gap=0.2991 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=12 | Opt=212.00 | Pred=136.00 | Gap=0.3585 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=13 | Opt=287.00 | Pred=243.00 | Gap=0.1533 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=14 | Opt=127.00 | Pred=105.00 | Gap=0.1732 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=15 | Opt=172.00 | Pred=153.00 | Gap=0.1105 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=16 | Opt=254.00 | Pred=201.00 | Gap=0.2087 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=18 | Opt=144.00 | Pred=94.00 | Gap=0.3472 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=19 | Opt=125.00 | Pred=125.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=90, rep=0 | Opt=149.00 | Pred=103.00 | Gap=0.3087 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=1 | Opt=129.00 | Pred=101.00 | Gap=0.2171 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=2 | Opt=162.00 | Pred=110.00 | Gap=0.3210 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=3 | Opt=130.00 | Pred=87.00 | Gap=0.3308 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=4 | Opt=113.00 | Pred=103.00 | Gap=0.0885 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=5 | Opt=134.00 | Pred=104.00 | Gap=0.2239 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=6 | Opt=140.00 | Pred=86.00 | Gap=0.3857 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=7 | Opt=126.00 | Pred=95.00 | Gap=0.2460 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=8 | Opt=107.00 | Pred=90.00 | Gap=0.1589 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=9 | Opt=138.00 | Pred=109.00 | Gap=0.2101 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=5 | Exact=0
K=3, n=30, m=90, rep=11 | Opt=108.00 | Pred=108.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=90, rep=12 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=13 | Opt=138.00 | Pred=108.00 | Gap=0.2174 | Hamming=3 | Exact=0
K=3, n=30, m=90, rep=14 | Opt=150.00 | Pred=129.00 | Gap=0.1400 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=15 | Opt=157.00 | Pred=108.00 | Gap=0.3121 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=16 | Opt=149.00 | Pred=146.00 | Gap=0.0201 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=17 | Opt=202.00 | Pred=182.00 | Gap=0.0990 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=18 | Opt=118.00 | Pred=60.00 | Gap=0.4915 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=19 | Opt=155.00 | Pred=102.00 | Gap=0.3419 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=0 | Opt=161.00 | Pred=128.00 | Gap=0.2050 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=1 | Opt=141.00 | Pred=102.00 | Gap=0.2766 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=2 | Opt=77.00 | Pred=61.00 | Gap=0.2078 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=3 | Opt=96.00 | Pred=96.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=4 | Opt=229.00 | Pred=150.00 | Gap=0.3450 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=5 | Opt=188.00 | Pred=94.00 | Gap=0.5000 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=6 | Opt=117.00 | Pred=89.00 | Gap=0.2393 | Hamming=3 | Exact=0
K=3, n=30, m=120, rep=7 | Opt=86.00 | Pred=79.00 | Gap=0.0814 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=8 | Opt=131.00 | Pred=94.00 | Gap=0.2824 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=9 | Opt=143.00 | Pred=112.00 | Gap=0.2168 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=10 | Opt=101.00 | Pred=100.00 | Gap=0.0099 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=11 | Opt=124.00 | Pred=114.00 | Gap=0.0806 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=12 | Opt=133.00 | Pred=58.00 | Gap=0.5639 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=13 | Opt=132.00 | Pred=124.00 | Gap=0.0606 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=14 | Opt=151.00 | Pred=130.00 | Gap=0.1391 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=15 | Opt=125.00 | Pred=91.00 | Gap=0.2720 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=16 | Opt=93.00 | Pred=63.00 | Gap=0.3226 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=17 | Opt=131.00 | Pred=92.00 | Gap=0.2977 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=18 | Opt=98.00 | Pred=90.00 | Gap=0.0816 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=19 | Opt=111.00 | Pred=106.00 | Gap=0.0450 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=0 | Opt=88.00 | Pred=84.00 | Gap=0.0455 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=1 | Opt=92.00 | Pred=77.00 | Gap=0.1630 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=2 | Opt=95.00 | Pred=95.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=3 | Opt=79.00 | Pred=50.00 | Gap=0.3671 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=4 | Opt=96.00 | Pred=76.00 | Gap=0.2083 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=5 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=6 | Opt=107.00 | Pred=86.00 | Gap=0.1963 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=7 | Opt=109.00 | Pred=105.00 | Gap=0.0367 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=8 | Opt=81.00 | Pred=61.00 | Gap=0.2469 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=9 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=180, rep=10 | Opt=76.00 | Pred=36.00 | Gap=0.5263 | Hamming=5 | Exact=0
K=3, n=30, m=180, rep=11 | Opt=105.00 | Pred=105.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=30, m=180, rep=12 | Opt=69.00 | Pred=50.00 | Gap=0.2754 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=13 | Opt=95.00 | Pred=80.00 | Gap=0.1579 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=14 | Opt=72.00 | Pred=65.00 | Gap=0.0972 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=15 | Opt=117.00 | Pred=107.00 | Gap=0.0855 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=16 | Opt=71.00 | Pred=61.00 | Gap=0.1408 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=17 | Opt=75.00 | Pred=55.00 | Gap=0.2667 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=18 | Opt=70.00 | Pred=64.00 | Gap=0.0857 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=19 | Opt=56.00 | Pred=45.00 | Gap=0.1964 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=0 | Opt=190.00 | Pred=95.00 | Gap=0.5000 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=1 | Opt=401.00 | Pred=342.00 | Gap=0.1471 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=2 | Opt=293.00 | Pred=245.00 | Gap=0.1638 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=3 | Opt=230.00 | Pred=187.00 | Gap=0.1870 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=4 | Opt=357.00 | Pred=311.00 | Gap=0.1289 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=5 | Opt=247.00 | Pred=186.00 | Gap=0.2470 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=6 | Opt=287.00 | Pred=202.00 | Gap=0.2962 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=7 | Opt=325.00 | Pred=297.00 | Gap=0.0862 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=8 | Opt=136.00 | Pred=136.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=50, m=100, rep=9 | Opt=286.00 | Pred=256.00 | Gap=0.1049 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=10 | Opt=161.00 | Pred=109.00 | Gap=0.3230 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=11 | Opt=185.00 | Pred=138.00 | Gap=0.2541 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=12 | Opt=204.00 | Pred=170.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=13 | Opt=306.00 | Pred=184.00 | Gap=0.3987 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=14 | Opt=302.00 | Pred=228.00 | Gap=0.2450 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=16 | Opt=384.00 | Pred=356.00 | Gap=0.0729 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=17 | Opt=156.00 | Pred=119.00 | Gap=0.2372 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=18 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=19 | Opt=203.00 | Pred=175.00 | Gap=0.1379 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=0 | Opt=168.00 | Pred=102.00 | Gap=0.3929 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=1 | Opt=133.00 | Pred=111.00 | Gap=0.1654 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=2 | Opt=224.00 | Pred=146.00 | Gap=0.3482 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=3 | Opt=110.00 | Pred=98.00 | Gap=0.1091 | Hamming=3 | Exact=0
K=3, n=50, m=150, rep=4 | Opt=201.00 | Pred=119.00 | Gap=0.4080 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=5 | Opt=173.00 | Pred=161.00 | Gap=0.0694 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=6 | Opt=103.00 | Pred=84.00 | Gap=0.1845 | Hamming=3 | Exact=0
K=3, n=50, m=150, rep=7 | Opt=175.00 | Pred=144.00 | Gap=0.1771 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=8 | Opt=179.00 | Pred=142.00 | Gap=0.2067 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=9 | Opt=160.00 | Pred=87.00 | Gap=0.4562 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=10 | Opt=266.00 | Pred=248.00 | Gap=0.0677 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=11 | Opt=126.00 | Pred=69.00 | Gap=0.4524 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=12 | Opt=181.00 | Pred=126.00 | Gap=0.3039 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=13 | Opt=150.00 | Pred=133.00 | Gap=0.1133 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=14 | Opt=167.00 | Pred=115.00 | Gap=0.3114 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=15 | Opt=129.00 | Pred=59.00 | Gap=0.5426 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=16 | Opt=122.00 | Pred=108.00 | Gap=0.1148 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=17 | Opt=247.00 | Pred=154.00 | Gap=0.3765 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=18 | Opt=105.00 | Pred=57.00 | Gap=0.4571 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=19 | Opt=64.00 | Pred=48.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=0 | Opt=138.00 | Pred=95.00 | Gap=0.3116 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=1 | Opt=86.00 | Pred=65.00 | Gap=0.2442 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=2 | Opt=85.00 | Pred=77.00 | Gap=0.0941 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=3 | Opt=193.00 | Pred=115.00 | Gap=0.4041 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=4 | Opt=81.00 | Pred=43.00 | Gap=0.4691 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=5 | Opt=134.00 | Pred=113.00 | Gap=0.1567 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=6 | Opt=116.00 | Pred=104.00 | Gap=0.1034 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=7 | Opt=123.00 | Pred=89.00 | Gap=0.2764 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=8 | Opt=89.00 | Pred=66.00 | Gap=0.2584 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=9 | Opt=146.00 | Pred=122.00 | Gap=0.1644 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=10 | Opt=138.00 | Pred=97.00 | Gap=0.2971 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=11 | Opt=133.00 | Pred=114.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=12 | Opt=104.00 | Pred=80.00 | Gap=0.2308 | Hamming=3 | Exact=0
K=3, n=50, m=200, rep=13 | Opt=150.00 | Pred=100.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=14 | Opt=123.00 | Pred=84.00 | Gap=0.3171 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=15 | Opt=151.00 | Pred=121.00 | Gap=0.1987 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=16 | Opt=100.00 | Pred=79.00 | Gap=0.2100 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=17 | Opt=161.00 | Pred=143.00 | Gap=0.1118 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=18 | Opt=150.00 | Pred=101.00 | Gap=0.3267 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=19 | Opt=119.00 | Pred=98.00 | Gap=0.1765 | Hamming=3 | Exact=0
K=3, n=50, m=300, rep=0 | Opt=109.00 | Pred=88.00 | Gap=0.1927 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=1 | Opt=89.00 | Pred=65.00 | Gap=0.2697 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=2 | Opt=116.00 | Pred=91.00 | Gap=0.2155 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=3 | Opt=97.00 | Pred=85.00 | Gap=0.1237 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=4 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=5 | Opt=79.00 | Pred=51.00 | Gap=0.3544 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=6 | Opt=108.00 | Pred=77.00 | Gap=0.2870 | Hamming=6 | Exact=0
