Tue Sep 22 19:33:15 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:43:00.0 Off |                    0 |
|  0%   30C    P8             21W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 840 pre-generated evaluation graphs from evaluation_graphs/shortest_path_ood_size_graphs.pkl.

Evaluating attack limit K=1
K=1, n=100, m=200, rep=0 | Opt=57.00 | Pred=50.00 | Gap=0.1228 | Hamming=2 | Exact=0
K=3, n=200, m=1600, rep=27 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=28 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=4 | Exact=0
K=3, n=200, m=1600, rep=29 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=2 | Exact=0
K=3, n=400, m=800, rep=20 | Opt=59.00 | Pred=54.00 | Gap=0.0847 | Hamming=2 | Exact=0
K=3, n=400, m=800, rep=21 | Opt=44.00 | Pred=31.00 | Gap=0.2955 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=22 | Opt=80.00 | Pred=62.00 | Gap=0.2250 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=23 | Opt=48.00 | Pred=40.00 | Gap=0.1667 | Hamming=6 | Exact=0
K=3, n=400, m=800, rep=24 | Opt=76.00 | Pred=64.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=25 | Opt=61.00 | Pred=52.00 | Gap=0.1475 | Hamming=2 | Exact=0
K=3, n=400, m=800, rep=26 | Opt=54.00 | Pred=44.00 | Gap=0.1852 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=27 | Opt=88.00 | Pred=70.00 | Gap=0.2045 | Hamming=4 | Exact=0
K=3, n=400, m=800, rep=28 | Opt=47.00 | Pred=47.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=400, m=800, rep=29 | Opt=36.00 | Pred=33.00 | Gap=0.0833 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=20 | Opt=56.00 | Pred=45.00 | Gap=0.1964 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=21 | Opt=39.00 | Pred=33.00 | Gap=0.1538 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=22 | Opt=64.00 | Pred=57.00 | Gap=0.1094 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=23 | Opt=44.00 | Pred=43.00 | Gap=0.0227 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=24 | Opt=41.00 | Pred=33.00 | Gap=0.1951 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=25 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=26 | Opt=36.00 | Pred=34.00 | Gap=0.0556 | Hamming=4 | Exact=0
K=3, n=400, m=1000, rep=27 | Opt=70.00 | Pred=56.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=3, n=400, m=1000, rep=28 | Opt=60.00 | Pred=51.00 | Gap=0.1500 | Hamming=2 | Exact=0
K=3, n=400, m=1000, rep=29 | Opt=33.00 | Pred=29.00 | Gap=0.1212 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=20 | Opt=44.00 | Pred=37.00 | Gap=0.1591 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=21 | Opt=46.00 | Pred=37.00 | Gap=0.1957 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=22 | Opt=35.00 | Pred=29.00 | Gap=0.1714 | Hamming=2 | Exact=0
K=3, n=400, m=1200, rep=23 | Opt=41.00 | Pred=39.00 | Gap=0.0488 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=24 | Opt=35.00 | Pred=34.00 | Gap=0.0286 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=25 | Opt=42.00 | Pred=39.00 | Gap=0.0714 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=26 | Opt=35.00 | Pred=31.00 | Gap=0.1143 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=27 | Opt=46.00 | Pred=45.00 | Gap=0.0217 | Hamming=2 | Exact=0
K=3, n=400, m=1200, rep=28 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=400, m=1200, rep=29 | Opt=46.00 | Pred=36.00 | Gap=0.2174 | Hamming=4 | Exact=0
K=3, n=400, m=1600, rep=20 | Opt=41.00 | Pred=39.00 | Gap=0.0488 | Hamming=2 | Exact=0
K=3, n=400, m=1600, rep=21 | Opt=39.00 | Pred=36.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=3, n=400, m=1600, rep=22 | Opt=28.00 | Pred=24.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=400, m=1600, rep=23 | Opt=32.00 | Pred=32.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=400, m=1600, rep=24 | Opt=25.00 | Pred=23.00 | Gap=0.0800 | Hamming=2 | Exact=0
K=3, n=400, m=1600, rep=25 | Opt=31.00 | Pred=27.00 | Gap=0.1290 | Hamming=2 | Exact=0
K=3, n=400, m=1600, rep=26 | Opt=29.00 | Pred=21.00 | Gap=0.2759 | Hamming=2 | Exact=0
K=3, n=400, m=1600, rep=27 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=3 | Exact=0
K=3, n=400, m=1600, rep=28 | Opt=34.00 | Pred=31.00 | Gap=0.0882 | Hamming=4 | Exact=0
K=3, n=400, m=1600, rep=29 | Opt=31.00 | Pred=27.00 | Gap=0.1290 | Hamming=2 | Exact=0
K=3, n=400, m=2000, rep=20 | Opt=22.00 | Pred=18.00 | Gap=0.1818 | Hamming=2 | Exact=0
K=3, n=400, m=2000, rep=21 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=3, n=400, m=2000, rep=22 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=2 | Exact=0
K=3, n=400, m=2000, rep=23 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=400, m=2000, rep=24 | Opt=26.00 | Pred=20.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=3, n=400, m=2000, rep=25 | Opt=24.00 | Pred=23.00 | Gap=0.0417 | Hamming=2 | Exact=0
K=3, n=400, m=2000, rep=26 | Opt=28.00 | Pred=25.00 | Gap=0.1071 | Hamming=2 | Exact=0
K=3, n=400, m=2000, rep=27 | Opt=28.00 | Pred=24.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=3, n=400, m=2000, rep=28 | Opt=30.00 | Pred=25.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=3, n=400, m=2000, rep=29 | Opt=24.00 | Pred=21.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=3, n=400, m=2400, rep=20 | Opt=19.00 | Pred=13.00 | Gap=0.3158 | Hamming=6 | Exact=0
K=3, n=400, m=2400, rep=21 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=3, n=400, m=2400, rep=22 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=3, n=400, m=2400, rep=23 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=4 | Exact=0
K=3, n=400, m=2400, rep=24 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=3, n=400, m=2400, rep=25 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=4 | Exact=0
K=3, n=400, m=2400, rep=26 | Opt=18.00 | Pred=12.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=3, n=400, m=2400, rep=27 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=3, n=400, m=2400, rep=28 | Opt=23.00 | Pred=16.00 | Gap=0.3043 | Hamming=4 | Exact=0
K=3, n=400, m=2400, rep=29 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=4 | Exact=0
K=3, n=400, m=3200, rep=20 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=400, m=3200, rep=21 | Opt=10.00 | Pred=5.00 | Gap=0.5000 | Hamming=4 | Exact=0
K=3, n=400, m=3200, rep=22 | Opt=14.00 | Pred=11.00 | Gap=0.2143 | Hamming=4 | Exact=0
K=3, n=400, m=3200, rep=23 | Opt=13.00 | Pred=10.00 | Gap=0.2308 | Hamming=6 | Exact=0
K=3, n=400, m=3200, rep=24 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=400, m=3200, rep=25 | Opt=14.00 | Pred=8.00 | Gap=0.4286 | Hamming=6 | Exact=0
K=3, n=400, m=3200, rep=26 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=4 | Exact=0
K=3, n=400, m=3200, rep=27 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=5 | Exact=0
K=3, n=400, m=3200, rep=28 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=400, m=3200, rep=29 | Opt=13.00 | Pred=12.00 | Gap=0.0769 | Hamming=4 | Exact=0
K=3, n=600, m=1200, rep=20 | Opt=60.00 | Pred=53.00 | Gap=0.1167 | Hamming=6 | Exact=0
K=3, n=600, m=1200, rep=21 | Opt=59.00 | Pred=59.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=600, m=1200, rep=22 | Opt=61.00 | Pred=51.00 | Gap=0.1639 | Hamming=4 | Exact=0
K=3, n=600, m=1200, rep=23 | Opt=86.00 | Pred=73.00 | Gap=0.1512 | Hamming=4 | Exact=0
K=3, n=600, m=1200, rep=24 | Opt=80.00 | Pred=72.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=3, n=600, m=1200, rep=25 | Opt=74.00 | Pred=64.00 | Gap=0.1351 | Hamming=4 | Exact=0
K=3, n=600, m=1200, rep=26 | Opt=53.00 | Pred=46.00 | Gap=0.1321 | Hamming=2 | Exact=0
K=3, n=600, m=1200, rep=27 | Opt=68.00 | Pred=48.00 | Gap=0.2941 | Hamming=6 | Exact=0
K=3, n=600, m=1200, rep=28 | Opt=62.00 | Pred=48.00 | Gap=0.2258 | Hamming=4 | Exact=0
K=3, n=600, m=1200, rep=29 | Opt=66.00 | Pred=58.00 | Gap=0.1212 | Hamming=4 | Exact=0
K=3, n=600, m=1500, rep=20 | Opt=37.00 | Pred=33.00 | Gap=0.1081 | Hamming=6 | Exact=0
K=3, n=600, m=1500, rep=21 | Opt=57.00 | Pred=47.00 | Gap=0.1754 | Hamming=6 | Exact=0
K=3, n=600, m=1500, rep=22 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=3 | Exact=0
K=3, n=600, m=1500, rep=23 | Opt=45.00 | Pred=33.00 | Gap=0.2667 | Hamming=6 | Exact=0
K=3, n=600, m=1500, rep=24 | Opt=78.00 | Pred=71.00 | Gap=0.0897 | Hamming=4 | Exact=0
K=3, n=600, m=1500, rep=25 | Opt=46.00 | Pred=36.00 | Gap=0.2174 | Hamming=6 | Exact=0
K=3, n=600, m=1500, rep=26 | Opt=42.00 | Pred=38.00 | Gap=0.0952 | Hamming=2 | Exact=0
K=3, n=600, m=1500, rep=27 | Opt=44.00 | Pred=34.00 | Gap=0.2273 | Hamming=4 | Exact=0
K=3, n=600, m=1500, rep=28 | Opt=28.00 | Pred=19.00 | Gap=0.3214 | Hamming=6 | Exact=0
K=3, n=600, m=1500, rep=29 | Opt=43.00 | Pred=40.00 | Gap=0.0698 | Hamming=2 | Exact=0
K=3, n=600, m=1800, rep=20 | Opt=43.00 | Pred=39.00 | Gap=0.0930 | Hamming=2 | Exact=0
K=3, n=600, m=1800, rep=21 | Opt=30.00 | Pred=29.00 | Gap=0.0333 | Hamming=4 | Exact=0
K=3, n=600, m=1800, rep=22 | Opt=47.00 | Pred=39.00 | Gap=0.1702 | Hamming=4 | Exact=0
K=3, n=600, m=1800, rep=23 | Opt=38.00 | Pred=36.00 | Gap=0.0526 | Hamming=4 | Exact=0
K=3, n=600, m=1800, rep=24 | Opt=23.00 | Pred=15.00 | Gap=0.3478 | Hamming=4 | Exact=0
K=3, n=600, m=1800, rep=25 | Opt=24.00 | Pred=16.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=3, n=600, m=1800, rep=26 | Opt=61.00 | Pred=49.00 | Gap=0.1967 | Hamming=4 | Exact=0
K=3, n=600, m=1800, rep=27 | Opt=42.00 | Pred=36.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=600, m=1800, rep=28 | Opt=27.00 | Pred=16.00 | Gap=0.4074 | Hamming=6 | Exact=0
K=3, n=600, m=1800, rep=29 | Opt=39.00 | Pred=36.00 | Gap=0.0769 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=20 | Opt=27.00 | Pred=26.00 | Gap=0.0370 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=21 | Opt=38.00 | Pred=38.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=600, m=2400, rep=22 | Opt=36.00 | Pred=28.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=23 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=2 | Exact=0
K=3, n=600, m=2400, rep=24 | Opt=33.00 | Pred=32.00 | Gap=0.0303 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=25 | Opt=29.00 | Pred=27.00 | Gap=0.0690 | Hamming=2 | Exact=0
K=3, n=600, m=2400, rep=26 | Opt=32.00 | Pred=29.00 | Gap=0.0938 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=27 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=3, n=600, m=2400, rep=28 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=600, m=2400, rep=29 | Opt=26.00 | Pred=22.00 | Gap=0.1538 | Hamming=4 | Exact=0
K=3, n=600, m=3000, rep=20 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=600, m=3000, rep=21 | Opt=24.00 | Pred=23.00 | Gap=0.0417 | Hamming=2 | Exact=0
K=3, n=600, m=3000, rep=22 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=4 | Exact=0
K=3, n=600, m=3000, rep=23 | Opt=25.00 | Pred=24.00 | Gap=0.0400 | Hamming=6 | Exact=0
K=3, n=600, m=3000, rep=24 | Opt=40.00 | Pred=30.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=3, n=600, m=3000, rep=25 | Opt=30.00 | Pred=23.00 | Gap=0.2333 | Hamming=6 | Exact=0
K=3, n=600, m=3000, rep=26 | Opt=20.00 | Pred=11.00 | Gap=0.4500 | Hamming=4 | Exact=0
K=3, n=600, m=3000, rep=27 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=6 | Exact=0
K=3, n=600, m=3000, rep=28 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=6 | Exact=0
K=3, n=600, m=3000, rep=29 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=20 | Opt=21.00 | Pred=19.00 | Gap=0.0952 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=21 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=3 | Exact=0
K=3, n=600, m=3600, rep=22 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=3, n=600, m=3600, rep=23 | Opt=20.00 | Pred=13.00 | Gap=0.3500 | Hamming=2 | Exact=0
K=3, n=600, m=3600, rep=24 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=600, m=3600, rep=25 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=3, n=600, m=3600, rep=26 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=27 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=600, m=3600, rep=28 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=3, n=600, m=3600, rep=29 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=20 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=21 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=600, m=4800, rep=22 | Opt=18.00 | Pred=8.00 | Gap=0.5556 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=23 | Opt=13.00 | Pred=9.00 | Gap=0.3077 | Hamming=6 | Exact=0
K=3, n=600, m=4800, rep=24 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=25 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=26 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=3, n=600, m=4800, rep=27 | Opt=21.00 | Pred=17.00 | Gap=0.1905 | Hamming=4 | Exact=0
K=3, n=600, m=4800, rep=28 | Opt=18.00 | Pred=7.00 | Gap=0.6111 | Hamming=6 | Exact=0
K=3, n=600, m=4800, rep=29 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=2 | Exact=0

FINAL TEST RESULTS FOR K=3
Instances evaluated: 840
Exact match rate: 0.0357
Average Hamming distance: 3.4810
Average objective gap: 0.1511
Average MIP solve time: 1.893430 seconds
Average model inference time: 0.003851 seconds

Evaluating attack limit K=4
K=4, n=100, m=200, rep=0 | Opt=77.00 | Pred=51.00 | Gap=0.3377 | Hamming=6 | Exact=0
K=4, n=100, m=200, rep=1 | Opt=24.00 | Pred=20.00 | Gap=0.1667 | Hamming=3 | Exact=0
K=4, n=100, m=200, rep=2 | Opt=46.00 | Pred=35.00 | Gap=0.2391 | Hamming=6 | Exact=0
K=4, n=100, m=200, rep=3 | Opt=54.00 | Pred=42.00 | Gap=0.2222 | Hamming=6 | Exact=0
K=4, n=100, m=200, rep=4 | Opt=38.00 | Pred=31.00 | Gap=0.1842 | Hamming=4 | Exact=0
K=4, n=100, m=200, rep=5 | Opt=42.00 | Pred=41.00 | Gap=0.0238 | Hamming=2 | Exact=0
K=4, n=100, m=200, rep=6 | Opt=56.00 | Pred=32.00 | Gap=0.4286 | Hamming=6 | Exact=0
K=4, n=100, m=200, rep=7 | Opt=28.00 | Pred=28.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=100, m=200, rep=8 | Opt=56.00 | Pred=49.00 | Gap=0.1250 | Hamming=6 | Exact=0
K=4, n=100, m=200, rep=9 | Opt=40.00 | Pred=24.00 | Gap=0.4000 | Hamming=8 | Exact=0
K=4, n=100, m=200, rep=10 | Opt=32.00 | Pred=23.00 | Gap=0.2812 | Hamming=4 | Exact=0
K=4, n=100, m=200, rep=11 | Opt=57.00 | Pred=45.00 | Gap=0.2105 | Hamming=4 | Exact=0
K=4, n=100, m=200, rep=12 | Opt=52.00 | Pred=42.00 | Gap=0.1923 | Hamming=4 | Exact=0
K=4, n=100, m=200, rep=13 | Opt=52.00 | Pred=44.00 | Gap=0.1538 | Hamming=4 | Exact=0
K=4, n=100, m=200, rep=14 | Opt=42.00 | Pred=37.00 | Gap=0.1190 | Hamming=2 | Exact=0
K=4, n=100, m=200, rep=15 | Opt=74.00 | Pred=59.00 | Gap=0.2027 | Hamming=4 | Exact=0
K=4, n=100, m=200, rep=16 | Opt=27.00 | Pred=26.00 | Gap=0.0370 | Hamming=4 | Exact=0
K=4, n=100, m=200, rep=17 | Opt=5.00 | Pred=5.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=4, n=100, m=200, rep=18 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=4 | Exact=0
K=4, n=100, m=200, rep=19 | Opt=58.00 | Pred=31.00 | Gap=0.4655 | Hamming=8 | Exact=0
K=4, n=100, m=250, rep=0 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=4, n=100, m=250, rep=1 | Opt=39.00 | Pred=34.00 | Gap=0.1282 | Hamming=4 | Exact=0
K=4, n=100, m=250, rep=2 | Opt=29.00 | Pred=26.00 | Gap=0.1034 | Hamming=4 | Exact=0
K=4, n=100, m=250, rep=3 | Opt=34.00 | Pred=29.00 | Gap=0.1471 | Hamming=4 | Exact=0
K=4, n=100, m=250, rep=4 | Opt=43.00 | Pred=34.00 | Gap=0.2093 | Hamming=6 | Exact=0
K=4, n=100, m=250, rep=5 | Opt=35.00 | Pred=26.00 | Gap=0.2571 | Hamming=6 | Exact=0
K=4, n=100, m=250, rep=6 | Opt=24.00 | Pred=18.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=4, n=100, m=250, rep=7 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=2 | Exact=0
K=4, n=100, m=250, rep=8 | Opt=31.00 | Pred=27.00 | Gap=0.1290 | Hamming=4 | Exact=0
K=4, n=100, m=250, rep=9 | Opt=39.00 | Pred=33.00 | Gap=0.1538 | Hamming=2 | Exact=0
K=4, n=100, m=250, rep=10 | Opt=32.00 | Pred=30.00 | Gap=0.0625 | Hamming=2 | Exact=0
K=4, n=100, m=250, rep=11 | Opt=19.00 | Pred=11.00 | Gap=0.4211 | Hamming=5 | Exact=0
K=4, n=100, m=250, rep=12 | Opt=48.00 | Pred=44.00 | Gap=0.0833 | Hamming=4 | Exact=0
K=4, n=100, m=250, rep=13 | Opt=37.00 | Pred=33.00 | Gap=0.1081 | Hamming=6 | Exact=0
K=4, n=100, m=250, rep=14 | Opt=58.00 | Pred=53.00 | Gap=0.0862 | Hamming=4 | Exact=0
K=4, n=100, m=250, rep=15 | Opt=37.00 | Pred=33.00 | Gap=0.1081 | Hamming=2 | Exact=0
K=4, n=100, m=250, rep=16 | Opt=28.00 | Pred=21.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=4, n=100, m=250, rep=17 | Opt=57.00 | Pred=39.00 | Gap=0.3158 | Hamming=6 | Exact=0
K=4, n=100, m=250, rep=18 | Opt=44.00 | Pred=33.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=4, n=100, m=250, rep=19 | Opt=42.00 | Pred=34.00 | Gap=0.1905 | Hamming=2 | Exact=0
K=4, n=100, m=300, rep=0 | Opt=29.00 | Pred=23.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=4, n=100, m=300, rep=1 | Opt=30.00 | Pred=24.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=4, n=100, m=300, rep=2 | Opt=37.00 | Pred=27.00 | Gap=0.2703 | Hamming=8 | Exact=0
K=4, n=100, m=300, rep=3 | Opt=25.00 | Pred=15.00 | Gap=0.4000 | Hamming=6 | Exact=0
K=4, n=100, m=300, rep=4 | Opt=67.00 | Pred=53.00 | Gap=0.2090 | Hamming=6 | Exact=0
K=4, n=100, m=300, rep=5 | Opt=29.00 | Pred=21.00 | Gap=0.2759 | Hamming=4 | Exact=0
K=4, n=100, m=300, rep=6 | Opt=26.00 | Pred=20.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=4, n=100, m=300, rep=7 | Opt=33.00 | Pred=32.00 | Gap=0.0303 | Hamming=6 | Exact=0
K=4, n=100, m=300, rep=8 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=3 | Exact=0
K=4, n=100, m=300, rep=9 | Opt=49.00 | Pred=46.00 | Gap=0.0612 | Hamming=4 | Exact=0
K=4, n=100, m=300, rep=10 | Opt=33.00 | Pred=26.00 | Gap=0.2121 | Hamming=4 | Exact=0
K=4, n=100, m=300, rep=11 | Opt=39.00 | Pred=34.00 | Gap=0.1282 | Hamming=4 | Exact=0
K=4, n=100, m=300, rep=12 | Opt=33.00 | Pred=26.00 | Gap=0.2121 | Hamming=4 | Exact=0
K=4, n=100, m=300, rep=13 | Opt=67.00 | Pred=52.00 | Gap=0.2239 | Hamming=6 | Exact=0
K=4, n=100, m=300, rep=14 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=100, m=300, rep=15 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=4, n=100, m=300, rep=16 | Opt=40.00 | Pred=28.00 | Gap=0.3000 | Hamming=6 | Exact=0
K=4, n=100, m=300, rep=17 | Opt=32.00 | Pred=23.00 | Gap=0.2812 | Hamming=8 | Exact=0
K=4, n=100, m=300, rep=18 | Opt=26.00 | Pred=16.00 | Gap=0.3846 | Hamming=6 | Exact=0
K=4, n=100, m=300, rep=19 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=4, n=100, m=400, rep=0 | Opt=27.00 | Pred=21.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=4, n=100, m=400, rep=1 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=4, n=100, m=400, rep=2 | Opt=26.00 | Pred=18.00 | Gap=0.3077 | Hamming=4 | Exact=0
K=4, n=100, m=400, rep=3 | Opt=24.00 | Pred=23.00 | Gap=0.0417 | Hamming=2 | Exact=0
K=4, n=100, m=400, rep=4 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=100, m=400, rep=5 | Opt=39.00 | Pred=31.00 | Gap=0.2051 | Hamming=6 | Exact=0
K=4, n=100, m=400, rep=6 | Opt=29.00 | Pred=23.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=4, n=100, m=400, rep=7 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=6 | Exact=0
K=4, n=100, m=400, rep=8 | Opt=34.00 | Pred=34.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=100, m=400, rep=9 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=4, n=100, m=400, rep=10 | Opt=47.00 | Pred=36.00 | Gap=0.2340 | Hamming=4 | Exact=0
K=4, n=100, m=400, rep=11 | Opt=17.00 | Pred=10.00 | Gap=0.4118 | Hamming=4 | Exact=0
K=4, n=100, m=400, rep=12 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=4, n=100, m=400, rep=13 | Opt=26.00 | Pred=24.00 | Gap=0.0769 | Hamming=4 | Exact=0
K=4, n=100, m=400, rep=14 | Opt=26.00 | Pred=25.00 | Gap=0.0385 | Hamming=6 | Exact=0
K=4, n=100, m=400, rep=15 | Opt=26.00 | Pred=18.00 | Gap=0.3077 | Hamming=6 | Exact=0
