Wed Sep 23 09:40:06 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:03:00.0 Off |                    0 |
|  0%   30C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 360 pre-generated evaluation graphs from evaluation_graphs/shortest_path_id_new_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=21 | Opt=34.00 | Pred=27.00 | Gap=0.2059 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=22 | Opt=23.00 | Pred=15.00 | Gap=0.3478 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=23 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=24 | Opt=22.00 | Pred=18.00 | Gap=0.1818 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=25 | Opt=30.00 | Pred=24.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=26 | Opt=27.00 | Pred=19.00 | Gap=0.2963 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=27 | Opt=36.00 | Pred=35.00 | Gap=0.0278 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=28 | Opt=22.00 | Pred=16.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=29 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=20 | Opt=14.00 | Pred=11.00 | Gap=0.2143 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=21 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=50, m=300, rep=22 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=23 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=24 | Opt=18.00 | Pred=13.00 | Gap=0.2778 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=25 | Opt=25.00 | Pred=23.00 | Gap=0.0800 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=26 | Opt=12.00 | Pred=11.00 | Gap=0.0833 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=27 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=28 | Opt=4.00 | Pred=4.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=29 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=150, rep=20 | Opt=32.00 | Pred=31.00 | Gap=0.0313 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=21 | Opt=29.00 | Pred=25.00 | Gap=0.1379 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=22 | Opt=40.00 | Pred=31.00 | Gap=0.2250 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=23 | Opt=56.00 | Pred=42.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=24 | Opt=63.00 | Pred=55.00 | Gap=0.1270 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=25 | Opt=63.00 | Pred=53.00 | Gap=0.1587 | Hamming=2 | Exact=0
K=4, n=75, m=150, rep=26 | Opt=30.00 | Pred=24.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=27 | Opt=53.00 | Pred=36.00 | Gap=0.3208 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=28 | Opt=33.00 | Pred=27.00 | Gap=0.1818 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=29 | Opt=41.00 | Pred=32.00 | Gap=0.2195 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=20 | Opt=37.00 | Pred=31.00 | Gap=0.1622 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=21 | Opt=27.00 | Pred=26.00 | Gap=0.0370 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=22 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=23 | Opt=30.00 | Pred=20.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=24 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=25 | Opt=38.00 | Pred=32.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=26 | Opt=34.00 | Pred=26.00 | Gap=0.2353 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=27 | Opt=37.00 | Pred=21.00 | Gap=0.4324 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=28 | Opt=29.00 | Pred=24.00 | Gap=0.1724 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=29 | Opt=25.00 | Pred=17.00 | Gap=0.3200 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=20 | Opt=42.00 | Pred=39.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=4, n=75, m=300, rep=21 | Opt=19.00 | Pred=18.00 | Gap=0.0526 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=22 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=300, rep=23 | Opt=28.00 | Pred=22.00 | Gap=0.2143 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=24 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=25 | Opt=25.00 | Pred=18.00 | Gap=0.2800 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=26 | Opt=21.00 | Pred=14.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=27 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=75, m=300, rep=28 | Opt=32.00 | Pred=22.00 | Gap=0.3125 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=29 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=20 | Opt=12.00 | Pred=11.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=4, n=75, m=450, rep=21 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=22 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=23 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=75, m=450, rep=24 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=25 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=450, rep=26 | Opt=17.00 | Pred=12.00 | Gap=0.2941 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=27 | Opt=7.00 | Pred=7.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=450, rep=28 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=8 | Exact=0
K=4, n=75, m=450, rep=29 | Opt=7.00 | Pred=7.00 | Gap=0.0000 | Hamming=3 | Exact=0

FINAL TEST RESULTS FOR K=4
Instances evaluated: 360
Exact match rate: 0.0361
Average Hamming distance: 3.7833
Average objective gap: 0.1502
Average MIP solve time: 0.156429 seconds
Average model inference time: 0.000961 seconds

Evaluating attack limit K=5
K=5, n=30, m=60, rep=0 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=5 | Exact=0
K=5, n=30, m=60, rep=1 | Opt=46.00 | Pred=22.00 | Gap=0.5217 | Hamming=10 | Exact=0
K=5, n=30, m=60, rep=2 | Opt=52.00 | Pred=44.00 | Gap=0.1538 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=3 | Opt=49.00 | Pred=39.00 | Gap=0.2041 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=4 | Opt=74.00 | Pred=66.00 | Gap=0.1081 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=5 | Opt=75.00 | Pred=58.00 | Gap=0.2267 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=6 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=30, m=60, rep=7 | Opt=23.00 | Pred=13.00 | Gap=0.4348 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=8 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=9 | Opt=45.00 | Pred=41.00 | Gap=0.0889 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=10 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=11 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=60, rep=12 | Opt=46.00 | Pred=30.00 | Gap=0.3478 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=13 | Opt=63.00 | Pred=52.00 | Gap=0.1746 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=14 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=15 | Opt=36.00 | Pred=32.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=5, n=30, m=60, rep=16 | Opt=52.00 | Pred=43.00 | Gap=0.1731 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=17 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=18 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=3 | Exact=0
K=5, n=30, m=60, rep=19 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=0 | Opt=30.00 | Pred=16.00 | Gap=0.4667 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=1 | Opt=26.00 | Pred=24.00 | Gap=0.0769 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=2 | Opt=34.00 | Pred=31.00 | Gap=0.0882 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=3 | Opt=26.00 | Pred=23.00 | Gap=0.1154 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=4 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=5 | Opt=25.00 | Pred=25.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=6 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=7 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=8 | Opt=19.00 | Pred=11.00 | Gap=0.4211 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=9 | Opt=29.00 | Pred=20.00 | Gap=0.3103 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=10 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=11 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=12 | Opt=2.00 | Pred=2.00 | Gap=0.0000 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=13 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=14 | Opt=33.00 | Pred=26.00 | Gap=0.2121 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=15 | Opt=29.00 | Pred=26.00 | Gap=0.1034 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=16 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=5, n=30, m=90, rep=17 | Opt=41.00 | Pred=40.00 | Gap=0.0244 | Hamming=4 | Exact=0
K=5, n=30, m=90, rep=18 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=19 | Opt=33.00 | Pred=26.00 | Gap=0.2121 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=0 | Opt=31.00 | Pred=28.00 | Gap=0.0968 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=1 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=2 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=3 | Opt=21.00 | Pred=14.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=4 | Opt=46.00 | Pred=31.00 | Gap=0.3261 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=5 | Opt=41.00 | Pred=37.00 | Gap=0.0976 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=6 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=120, rep=7 | Opt=11.00 | Pred=5.00 | Gap=0.5455 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=8 | Opt=29.00 | Pred=20.00 | Gap=0.3103 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=9 | Opt=29.00 | Pred=26.00 | Gap=0.1034 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=10 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=11 | Opt=23.00 | Pred=19.00 | Gap=0.1739 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=12 | Opt=25.00 | Pred=22.00 | Gap=0.1200 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=13 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=14 | Opt=29.00 | Pred=23.00 | Gap=0.2069 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=15 | Opt=23.00 | Pred=22.00 | Gap=0.0435 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=16 | Opt=18.00 | Pred=11.00 | Gap=0.3889 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=17 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=18 | Opt=20.00 | Pred=13.00 | Gap=0.3500 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=19 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=0 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=30, m=180, rep=1 | Opt=23.00 | Pred=14.00 | Gap=0.3913 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=2 | Opt=23.00 | Pred=16.00 | Gap=0.3043 | Hamming=6 | Exact=0
K=5, n=30, m=180, rep=3 | Opt=14.00 | Pred=11.00 | Gap=0.2143 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=4 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=5 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=6 | Opt=18.00 | Pred=13.00 | Gap=0.2778 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=7 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=5, n=30, m=180, rep=8 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=3 | Exact=0
K=5, n=30, m=180, rep=9 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=10 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=180, rep=11 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=5, n=30, m=180, rep=12 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=30, m=180, rep=13 | Opt=17.00 | Pred=11.00 | Gap=0.3529 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=14 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=15 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=16 | Opt=14.00 | Pred=9.00 | Gap=0.3571 | Hamming=4 | Exact=0
K=5, n=30, m=180, rep=17 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=30, m=180, rep=18 | Opt=13.00 | Pred=11.00 | Gap=0.1538 | Hamming=2 | Exact=0
K=5, n=30, m=180, rep=19 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=50, m=100, rep=0 | Opt=36.00 | Pred=35.00 | Gap=0.0278 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=1 | Opt=88.00 | Pred=65.00 | Gap=0.2614 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=2 | Opt=59.00 | Pred=50.00 | Gap=0.1525 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=3 | Opt=47.00 | Pred=29.00 | Gap=0.3830 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=4 | Opt=72.00 | Pred=58.00 | Gap=0.1944 | Hamming=8 | Exact=0
K=5, n=50, m=100, rep=5 | Opt=50.00 | Pred=43.00 | Gap=0.1400 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=6 | Opt=58.00 | Pred=40.00 | Gap=0.3103 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=7 | Opt=62.00 | Pred=47.00 | Gap=0.2419 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=8 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=50, m=100, rep=9 | Opt=53.00 | Pred=43.00 | Gap=0.1887 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=10 | Opt=31.00 | Pred=27.00 | Gap=0.1290 | Hamming=5 | Exact=0
K=5, n=50, m=100, rep=11 | Opt=41.00 | Pred=37.00 | Gap=0.0976 | Hamming=2 | Exact=0
K=5, n=50, m=100, rep=12 | Opt=40.00 | Pred=36.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=13 | Opt=64.00 | Pred=54.00 | Gap=0.1562 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=14 | Opt=63.00 | Pred=58.00 | Gap=0.0794 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=15 | Opt=5.00 | Pred=5.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=16 | Opt=80.00 | Pred=66.00 | Gap=0.1750 | Hamming=6 | Exact=0
K=5, n=50, m=100, rep=17 | Opt=29.00 | Pred=28.00 | Gap=0.0345 | Hamming=3 | Exact=0
K=5, n=50, m=100, rep=18 | Opt=4.00 | Pred=4.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=100, rep=19 | Opt=41.00 | Pred=37.00 | Gap=0.0976 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=0 | Opt=35.00 | Pred=27.00 | Gap=0.2286 | Hamming=8 | Exact=0
K=5, n=50, m=150, rep=1 | Opt=26.00 | Pred=23.00 | Gap=0.1154 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=2 | Opt=46.00 | Pred=38.00 | Gap=0.1739 | Hamming=2 | Exact=0
K=5, n=50, m=150, rep=3 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=50, m=150, rep=4 | Opt=45.00 | Pred=41.00 | Gap=0.0889 | Hamming=2 | Exact=0
K=5, n=50, m=150, rep=5 | Opt=35.00 | Pred=27.00 | Gap=0.2286 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=6 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=50, m=150, rep=7 | Opt=38.00 | Pred=35.00 | Gap=0.0789 | Hamming=2 | Exact=0
K=5, n=50, m=150, rep=8 | Opt=37.00 | Pred=37.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=50, m=150, rep=9 | Opt=29.00 | Pred=22.00 | Gap=0.2414 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=10 | Opt=52.00 | Pred=40.00 | Gap=0.2308 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=11 | Opt=26.00 | Pred=23.00 | Gap=0.1154 | Hamming=3 | Exact=0
K=5, n=50, m=150, rep=12 | Opt=38.00 | Pred=32.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=13 | Opt=30.00 | Pred=23.00 | Gap=0.2333 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=14 | Opt=32.00 | Pred=27.00 | Gap=0.1562 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=15 | Opt=26.00 | Pred=17.00 | Gap=0.3462 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=16 | Opt=21.00 | Pred=16.00 | Gap=0.2381 | Hamming=7 | Exact=0
K=5, n=50, m=150, rep=17 | Opt=46.00 | Pred=29.00 | Gap=0.3696 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=18 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=19 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=5 | Exact=0
K=5, n=50, m=200, rep=0 | Opt=25.00 | Pred=22.00 | Gap=0.1200 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=1 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=3 | Exact=0
K=5, n=50, m=200, rep=2 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=3 | Opt=40.00 | Pred=31.00 | Gap=0.2250 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=4 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=5 | Opt=25.00 | Pred=24.00 | Gap=0.0400 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=6 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=7 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=5 | Exact=0
K=5, n=50, m=200, rep=8 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=3 | Exact=0
K=5, n=50, m=200, rep=9 | Opt=30.00 | Pred=24.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=10 | Opt=25.00 | Pred=22.00 | Gap=0.1200 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=11 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=12 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=50, m=200, rep=13 | Opt=28.00 | Pred=24.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=5, n=50, m=200, rep=14 | Opt=21.00 | Pred=15.00 | Gap=0.2857 | Hamming=10 | Exact=0
K=5, n=50, m=200, rep=15 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=16 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=17 | Opt=30.00 | Pred=26.00 | Gap=0.1333 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=18 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=50, m=200, rep=19 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=5 | Exact=0
K=5, n=50, m=300, rep=0 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=1 | Opt=17.00 | Pred=12.00 | Gap=0.2941 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=2 | Opt=22.00 | Pred=18.00 | Gap=0.1818 | Hamming=7 | Exact=0
K=5, n=50, m=300, rep=3 | Opt=22.00 | Pred=15.00 | Gap=0.3182 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=4 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=5 | Opt=16.00 | Pred=11.00 | Gap=0.3125 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=6 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=7 | Opt=2.00 | Pred=2.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=8 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=9 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=10 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=11 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=12 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=13 | Opt=25.00 | Pred=22.00 | Gap=0.1200 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=14 | Opt=19.00 | Pred=18.00 | Gap=0.0526 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=15 | Opt=19.00 | Pred=18.00 | Gap=0.0526 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=16 | Opt=15.00 | Pred=11.00 | Gap=0.2667 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=17 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=18 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=19 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=0 | Opt=50.00 | Pred=43.00 | Gap=0.1400 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=1 | Opt=58.00 | Pred=45.00 | Gap=0.2241 | Hamming=6 | Exact=0
